node1,node2,label
"BERGERON, LE","ANDO, M",
"CLAY, RW","KEDZIORACHUDCZER, L",
"KIPPEN, RM","LAROS, J",
"SMITH, DA","BUTTERWORTH, P",
"MANDOLESI, R","PONS, R",
"KAARET, P","SAHU, K",
"CAGANOFF, S","STANGHELLINI, C",
"GROVE, JE","MCCONNELL, ML",
"BARTHELMY, SD","CHAKRABARTY, D",
"STROHMAYER, T","PORRATA, RA",
"MANN, RG","LEWIS, IJ",
"MALLENORNELAS, G","CLARK, J",
"COOK, KH","SUTHERLAND, TMCW",
"HILLAS, AM","MCENERY, J",
"MARQUEZ, I","HO, PTP",
"PESCE, JE","PERLMAN, ES",
"GAUCHEREL, C","MOOS, W",
"SAHI, M","PARKER, E",
"LIVIO, M","SAHI, M",
"REEDMAN, ARW","RINES, K",
"FAGOTTO, F","CARRARO, G",
"MUHLI, P","LAZZAROTTO, F",
"SHEMI, A","TORNIKOSKI, M",
"LLOYDEVANS, J","VASSILIEV, VV",
"KULKARNI, SR","WOODWARD, CE",
"MAEDA, K","TINNEY, C",
"WOLTER, A","IMHOFF, C",
"OYA, S","USUDA, T",
"FIGUEIREDO, N","SCARAMUZZI, F",
"SCHUBNELL, MS","FINLEY, JP",
"MUHLI, P","UDOMPRASERT, P",
"BAILYN, CD","ELLIS, RS",
"ALIGHIERI, SDS","BUSON, LM",
"DODELSON, S","WILKINSON, DT",
"MILLER, MC","SAZONOV, S",
"LEHAR, J","COREY, BE",
"BUSSER, WBJU","MCKEE, CF",
"STUBBS, C","GRAHAM, JA",
"PETERSON, BA","TINNEY, CG",
"COLLINS, CA","CARRASCO, BE",
"SEGRETO, A","STRATTA, G",
"LIPKIN, Y","SMITH, M",
"LAUER, T","POGGE, RW",
"MERIGHI, R","BISCHOFF, K",
"PUETTER, RC","KIRKPATRICK, JD",
"PAREDES, G","ROSENZWEIG, P",
"HOGG, DW","MUNN, JA",
"BALLESTER, GE","FORD, H",
"SMALL, IA","NUGENT, P",
"COLLINS, CA","DURRET, F",
"SPERGEL, DN","BABUL, A",
"PARMAR, A","IANNA, P",
"FREEMAN, KC","T, MH",
"BOYLE, B","SHAPOVALOVA, AI",
"GIARD, M","RECOUVREUR, G",
"CHINCARINI, G","SEVERGNINI, P",
"NARAYAN, R","KAZANAS, D",
"MICOL, A","WOODGATE, BE",
"SHAH, RY","BURGARELLA, D",
"YOSHIZAWA, M","DANIEL, A",
"CESARSKY, CJ","THATTE, N",
"TSUJIMOTO, T","RAMANAMURTHY, PV",
"EDWARDS, PG","JUGAKU, J",
"TRUEMPER, J","LAURENTMUEHLEISEN, SA",
"HUCHRA, JP","HELOU, G",
"GLASS, IS","NICKLAS, H",
"III, FTA","MARTINO, JR",
"SCHMIDT, BP","BAKER, J",
"ANDERNACH, H","OHASHI, T",
"LORD, S","STACEY, G",
"KITAMURA, A","ALLSMAN, R",
"KOUVELIOTOU, C","YOCK, PCM",
"BUGAEV, EV","SINEGOVSKY, SI",
"PARADIJS, JV","JANNUZI, BT",
"NEUHAEUSER, R","QUIRRENBACH, A",
"SMITH, I","GOLDSTEN, J",
"CHIAPPETTI, L","KULKEERS, E",
"DELABROUILLE, J","DOLE, H",
"FENIMORE, EE","HEISE, J",
"LLOYDEVANS, J","KERTZMAN, M",
"RUIZLAPUENTE, P","GERARDY, CL",
"PARADIJS, JV","BLINNIKOV, S",
"SWEIGART, AV","JENKINS, EB",
"MARASCHI, L","BUCKLEY, D",
"GALAMA, TJ","FRASCATI, RCBI",
"BELLONI, T","KOYAMA, K",
"ROSCHERR, B","ADAMS, B",
"STATHAKIS, R","HERRANZ, D",
"FOCKENBROCK, R","SZYMANSKI, J",
"NEUMANN, DM","SHAVER, P",
"CUI, W","IANNA, P",
"REFSDAL, S","BUS, SJ",
"BARTH, A","VILLATA, GSM",
"PALAZZI, E","LILJE, PB",
"SELLGREN, K","NARAYANAN, VK",
"FABIAN, AC","GIARRUSSO, S",
"OUCHI, T","NAITO, T",
"BARTLETT, JG","OCHSENBEIN, F",
"REID, MJ","KAWABE, R",
"SAMUELSON, FW","KERTZMAN, M",
"HOLLOWAY, AJ","GOMEZ, JL",
"GALAMA, TJ","CAPALBI, M",
"FERLAND, GJ","HOOF, PAMV",
"ADELBERGER, KL","DEMELLO, DF",
"LYTLE, D","SMITH, M",
"THATTE, N","KUNZE, D",
"MOULD, JR","MAZZALI, PA",
"RODGERS, AW","BOHM, T",
"PELLO, R","MCBREEN, B",
"MADDOX, SJ","KILMARTIN, PM",
"OLIVIERA, CMD","BOLTE, M",
"SARI, R","STOLORZ, P",
"ZAMORANI, G","SLEZAK, E",
"ARAGONSALAMANCA, A","KAWASAKI, W",
"HERMANN, G","PRAHL, J",
"BAKKER, EJ","GAUCHEREL, C",
"GALLI, D","ZINNER, E",
"DRIEL, WV","STAPELFELDT, KR",
"SZKODY, P","GARNAVICH, PM",
"COSTA, E","RAMANAMURTHY, PV",
"MILLER, MC","GOGUS, E",
"MOLENDI, S","PAOLA, AD",
"MARZKE, RO","CRAMPTON, D",
"JACKSON, PD","FREUDENREICH, HT",
"LAROS, J","BONGIOVANNI, A",
"WOODGATE, B","ROCHE, N",
"COLAFRANCESCO, S","LIEU, R",
"SALUCCI, P","FRANCESCO, GD",
"CLAY, RW","KAWAKAMI, S",
"GAIDOS, JA","BUCKLEY, JH",
"FABER, SM","HILL, JK",
"RATRA, B","RONEN, S",
"ROBERTS, MD","BUDINI, G",
"CESARSKY, CJ","BOUCHET, F",
"SASSEEN, T","MCCOLLOUGH, ML",
"BECKER, W","BENNETT, K",
"DEUL, E","VAUGLIN, I",
"LOVELL, JEJ","KEDZIORACHUDCZER, L",
"SARGENT, WLW","AJHAR, EA",
"CIARDULLO, R","REHNER, DM",
"IRWIN, M","CASTRO, PG",
"MORITA, M","VOGT, SS",
"KASPI, VM","MASETTI, N",
"THOMPSON, D","ROSER, HJ",
"PERLMUTTER, S","MANTEGAZZA, L",
"TEGMARK, M","MILLER, AD",
"MAZUR, B","PYCH, W",
"KULKARNI, S","ADAMS, B",
"LYNE, AG","KRAMER, M",
"WILLIAMS, TB","TYSON, ND",
"BAILYN, C","DENG, M",
"HUCHRA, JP","MARZKE, RO",
"STEINLE, H","LUND, N",
"DONE, C","MIKOLAJEWSKA, J",
"ZEPF, SE","HUGHES, SMG",
"CRAMPTON, D","CRENSHAW, DM",
"NEUGEBAUER, G","STOLORZ, P",
"KING, AR","OOSTERBROEK, T",
"SMITH, P","TOMMASI, L",
"DISHOECK, EFV","KUNZE, D",
"HEIDT, J","NISHIJIMA, K",
"MORALES, J","SALINAS, A",
"GLAZEBROOK, K","JENKINS, TVCA",
"HARTMANN, D","BROCK, M",
"FABIAN, AC","HATSUKADE, I",
"LACY, M","MULCHAEY, JS",
"NORMAN, ML","NAGAMINE, K",
"FINLEY, J","BOND, IH",
"GUAINAZZI, M","ESPINOSA, JMR",
"CANIL, G","BUSSO, M",
"FITZPATRICK, EL","YI, S",
"GIOVANNINI, G","PIRO, L",
"RAWLINGS, S","SAJINA, A",
"ODA, S","ROMA, BS",
"HIPPELEIN, H","ODA, S",
"MALUMUTH, EM","DOLAN, JF",
"BLANDFORD, RD","PECK, AB",
"CELOTTI, A","RAITERI, CM",
"LIANG, SG","GARRETT, MA",
"CONNAUGHTON, V","PIRO, L",
"FISHMAN, G","SMITH, DA",
"MONIEZ, M","AUSSEL, H",
"NILSSON, K","HALPERN, J",
"JIMENEZ, R","PRICE, I",
"BRUYN, AGD","ZECH, G",
"TOSTI, G","FEGAN, S",
"LEBOHEC, S","CRISWELL, S",
"DJORGOVSKI, SG","CHAFFEE, FH",
"JHA, S","SATO, Y",
"SUNTZEFF, N","DUBUC, A",
"INOUE, N","SOUMA, N",
"SCHATZ, H","WIESCHER, M",
"CRENSHAW, DM","MARSHALL, HL",
"COURVOISIER, TJL","KNAPP, J",
"MATSUBARA, Y","SEKIGUCHI, M",
"YI, S","HOOK, RN",
"BIONTA, R","RAMSEY, B",
"BOND, IH","NUCCIARELLI, G",
"MAKISHIMA, K","RUSZKOWSKI, M",
"DAVIS, M","GARNAVICH, P",
"MALAGUTI, G","SARACCO, P",
"THUAN, TX","KNIAZEV, A",
"CAPPI, M","SOFFITTA, P",
"FERRARA, A","FERRARI, V",
"COUCHOT, F","REVENU, B",
"AFONSO, C","NINKOV, Z",
"GLAZEBROOK, K","REID, M",
"NAKAMURA, T","KITAMURA, A",
"GUAINAZZI, M","TELTING, J",
"BENITEZ, N","BOUWENS, RJ",
"SIGL, G","LEMOINE, M",
"TREVES, A","DALFIUME, D",
"WILLS, B","METCALFE, N",
"FORD, E","LING, JC",
"DJORGOVSKI, SG","JR, TWM",
"BODO, G","ZURLO, N",
"SEWARD, FD","PRIEDHORSKY, B",
"ALLAN, DJ","WHITE, WJSSDM",
"MEREGHETTI, S","KULESHOVA, N",
"OOSTERBROEK, T","SANTANGEO, A",
"PHILLIPS, AC","HAN, M",
"ZWAAN, MA","BOND, HE",
"TAVANI, M","OROSZ, JA",
"MAMON, GA","ROWANROBINSON, M",
"LUMSDEN, SL","TADHUNTER, CN",
"WAMSTEKER, W","PENG, CY",
"A, V","P, K",
"HOESSEL, J","FREEDMAN, W",
"MINNITI, D","KITA, R",
"CAMILO, F","MANCHESTER, R",
"SMOOT, GF","READHEAD, ACS",
"BUNCLARK, PS","LEWIS, IJ",
"MCMAHON, RG","CERNICHARO, J",
"GUERRERO, MA","MANCHADO, A",
"LEWIN, W","MCTIERNAN, J",
"GAUCHEREL, C","SONNEBORN, G",
"MOSCA, L","SIMON, E",
"WILLIAMS, RE","MACCHETTO, D",
"PARKER, QA","FELENBOK, P",
"CHIKAWA, M","TAKEDA, M",
"WILKINSON, DT","LUBIN, P",
"SCOTT, D","ROMER, AK",
"GLAZEBROOK, K","DUNLOP, JS",
"MALKAN, MA","PATTERSON, JR",
"MCMAHON, RG","SRIANAND, R",
"WRIGHT, GS","MAZA, J",
"GUILLOTEAU, S","BARVAINIS, R",
"MAREL, RPVD","LAKE, G",
"ALLSMAN, RA","DOUBLIER, V",
"HURLEY, K","SUNTZEFF, N",
"GUETTER, HH","BROWN, ME",
"BOYLE, BJ","BECKER, AC",
"OBRIEN, K","METZNER, A",
"BRANDNER, W","KUNKEL, M",
"DRURY, LO","DIECKMANN, ME",
"CARTERLEWIS, DA","VELDE, JCVD",
"ROUAN, D","DEUL, E",
"GOULD, A","BECKER, RH",
"MONALDI, L","YOUNG, S",
"WEEKE, TC","WEST, M",
"FRANSSON, C","THORSTENSEN, JR",
"KOLLGAARD, RI","KOOL, MD",
"ALLEN, B","MEYER, SS",
"PETERSON, BM","HARRISON, FA",
"CHIOSI, C","HURLEYKELLER, D",
"BULLEJOS, A","VALDEZGUTIERREZ, M",
"JR, RCK","SILBERMANN, NA",
"IWASAWA, K","EZAWA, H",
"COHEN, J","SARGENT, WLW",
"BOLLER, T","TINNEY, C",
"WRIGHT, GS","MENTEN, KM",
"ELLIS, GFR","HELLABY, C",
"WILLIAMS, TB","SIMARD, L",
"OEMLER, A","BEZECOURT, J",
"EBELING, H","YOUNG, AJ",
"FEUCHTGRUBER, H","PRUSTI, T",
"YAMAGAMI, T","MATSUI, N",
"YORK, DG","BLANCO, P",
"HARMON, BA","XU, H",
"FRAIL, DA","CAPALBI, M",
"ALLSMAN, RA","GREENHILL, J",
"CHENG, LX","TUELLER, J",
"SAKAKI, N","ISHINO, M",
"LINDE, A","GREENE, PB",
"KOSUGI, G","IWAI, J",
"VETTOLANI, G","WATSON, BM",
"SARGENT, WLW","COHEN, M",
"OWENS, A","TORRONI, V",
"PHILLIPS, TG","SPINOGLIO, L",
"LACY, M","OBRIEN, P",
"GOLENETSKII, S","ORR, A",
"ELVIS, M","BOATTINI, A",
"COUCH, WJ","KAVELAARS, JJ",
"GOTTLOBER, S","GNEDIN, N",
"FERLET, R","POTEKHIN, AY",
"SPYROMILIO, J","HEISE, J",
"M, S","MOREAU, O",
"BLINNIKOV, S","BALAM, D",
"BLOM, JJ","UBERTINI, P",
"A, V","P, M",
"FADDA, D","SERRA, G",
"RENZINI, A","ORTOLANI, S",
"ZHANG, W","BARZIV, O",
"DAVIDSEN, AF","KALLMAN, T",
"KASSIM, NE","ANANTHARAMAIAH, KR",
"GELLER, M","THORSTENSEN, J",
"SHIGEYAMA, T","GRANDI, P",
"HEWAGAMA, T","SMOOT, GF",
"MATT, G","IANNA, P",
"GIBSON, BK","SANTIAGO, BX",
"SWANK, J","WHITE, NE",
"FINGER, M","SOFFITTA, P",
"RODRIGUEZ, E","ALWIS, DD",
"KUULKERS, E","CLINE, T",
"COLLAR, JI","KIRPICHNIKOV, IV",
"BUNKER, A","LYTLE, D",
"TAKAHASHI, T","DOPITA, MA",
"CARAVEO, P","FOSTER, MJ",
"SNOWDEN, SL","DANFORTH, CW",
"SALVATI, M","SCHMITT, J",
"VIETRI, M","MORELLI, E",
"MATTEUCCI, F","TUCKER, W",
"FRUSCIONE, A","FIUME, PSDD",
"GOLDHABER, G","PALAZZI, E",
"RIX, H","TELTING, J",
"PARK, HS","FREEMAN, K",
"ZHENG, W","ESPEY, B",
"DOTANI, T","MARASCHI, L",
"BOWEN, DV","CHEN, H",
"TERNDRUP, D","RAMIREZ, SV",
"MARSHALL, FE","MALOZZI, E",
"NAGANO, M","THOMAS, SB",
"JOHNSTONE, RM","MATSUMOTO, C",
"NICHOL, BHR","SAVINE, C",
"FABIAN, AC","KOYAMA, K",
"JONES, AW","REYNOLDS, RJ",
"MUKHERJEE, R","MADEJSKI, G",
"PIRAN, T","LEONARD, DC",
"KENNICUTT, RC","BRESOLIN, F",
"SHIMODAIRA, H","LARSEN, CG",
"MEYER, H","HEINZELMANN, G",
"BASSANI, L","IMHOFF, C",
"WEINGARTNER, JC","LEE, HK",
"MOORE, CB","PETRO, L",
"FERRARESE, L","BOYCE, PJ",
"CHIAPPETTI, L","KILDEA, J",
"YADAV, RKS","FRAIL, D",
"NICASTRO, L","POMPILIO, F",
"LUBIN, LM","HOLDEN, BP",
"ROCCAVOLMERANGE, B","KILLEEN, N",
"WIJERS, RAMJ","SHULL, JM",
"HAUSCHILDT, PH","BISCHOFF, K",
"BERTOLDI, F","CILIEGI, C",
"MOOREY, G","HAYNES, RF",
"SCHNEIDER, M","WANG, K",
"FENIMORE, EE","NICASTRO, L",
"BOLOGNA, I","DUNCAN, R",
"ANTONELLO, E","ZERBI, FM",
"RUHL, JE","NGUYEN, HT",
"NAGANO, M","BUDDING, E",
"LEONOR, I","THOMPSON, TN",
"FERRARESE, L","NEILSEN, EH",
"TRIFOGLIO, M","GILLI, R",
"SOFUE, Y","SAITO, M",
"SANAHUJA, B","OWEN, F",
"KIPPEN, RM","GOLDSTEN, J",
"SUNTZEFF, NB","SIMARD, L",
"BLANDFORD, R","PRITCHET, CJ",
"FRUCHTER, AS","OUTRAM, PJ",
"THOMPSON, RI","SMITH, BA",
"HAMUY, M","MURAKI, Y",
"HEISE, J","PETRO, L",
"LAHAV, O","ROWANROBINSON, M",
"VILLATA, M","BREWER, J",
"LUND, N","FABIAN, A",
"JAUNCEY, DL","MUROWINSKI, R",
"PETRE, R","GREELEY, BW",
"MATSUOKA, Y","MESSENGER, B",
"FRONTERA, F","KERR, T",
"FILIPPENKO, AV","ALEXANDER, FADR",
"MULLER, RA","MALLENORNELAS, G",
"SHULL, JM","VANDEHEI, T",
"HENKEL, C","HUNT, MR",
"VERMA, RP","NAIK, MV",
"SYKES, CM","MACK, KH",
"SCHECHTER, PL","GILLILAND, R",
"HUTSEMEKERS, D","RICH, RM",
"CONNAUGHTON, V","HARTLEY, M",
"HENKEL, C","COMBES, F",
"GIROUX, ML","TUMLINSON, J",
"SUTHERLAND, W","PENNYPACKER, C",
"TAGLIAFERRI, G","OSBORNE, J",
"LEE, MG","REEDMAN, ARW",
"WOOD, MA","PROVENCAL, JL",
"EVANS, RW","TURNER, AM",
"HEIDT, J","OESTENSEN, R",
"FIORE, F","TREVES, LMA",
"KIM, YC","GARNAVICH, P",
"JAUNSEN, AO","THOMPSON, I",
"FRASCATI, E","RAPISARDA, MTM",
"MAGAIN, P","FRANX, M",
"TEGMARK, M","HOYLAND, RJ",
"SARI, R","ANTONELLI, LA",
"ARNAUD, M","HRISTOV, VV",
"FRONTERA, F","IMPEY, C",
"RETTER, A","NELSON, CA",
"COLLESS, M","ALLEN, WH",
"HEWITT, JN","TRAGER, SC",
"NULSEN, PEJ","FUSCOFEMIANO, R",
"COLLESS, M","WILDT, PD",
"CHATY, S","SEGRETO, ASA",
"VOSS, HU","KURTHS, J",
"HURT, T","NICASTRO, L",
"HUCHRA, JP","SARZI, M",
"VETTOLANI, G","LIVIO, M",
"FREEMAN, KC","GLAZEBROOK, K",
"SMAIL, I","YAMADA, T",
"FINLEY, JP","CHEN, ML",
"SUNTZEFF, N","ZAVATTINI, G",
"TSURU, T","OHASHI, T",
"FERLAND, G","CRENSHAW, M",
"FRANX, M","ODEWAHN, SC",
"MALOZZI, E","RUSSELL, KS",
"IWAMOTO, K","GROOT, P",
"WAMBSGANSS, J","DEY, A",
"FICHTEL, CE","MICHELSON, PF",
"MULLER, JM","HARRISON, SRKFA",
"MIHARA, T","GUAINAZZI, M",
"BRUZUAL, G","CINTI, MN",
"PICCIONI, A","ILYIN, I",
"SPYROMILIO, J","HILL, RJ",
"MUELLER, V","PRIMACK, JP",
"CASTROTIRADO, A","SAMBRUNA, R",
"LEIBOWITZ, EM","MENDEZ, RH",
"CASTANDER, FJ","RATNATUNGA, KU",
"LANTERI, L","COLLABORATION, TBCTS",
"LAZZATI, D","MORSINK, S",
"PETTINI, M","HU, EM",
"SMITH, RC","NORIEGACRESPO, A",
"PENDLETON, GN","PALMER, D",
"POGGE, RW","BEMMEL, IMV",
"MILEY, GK","DENNETTTHORPE, J",
"LEHNER, MJ","LAHAV, O",
"VARELA, AM","PEIMBERT, M",
"CAROLLO, CM","STEIDEL, CC",
"MCTIERNAN, J","SZYMANSKI, J",
"DJORGOVSKI, SG","PECCI, FF",
"SCHADE, D","BRINCHMANN, J",
"BAKER, JC","WINANT, CD",
"WAMBSGANSS, J","BALEGA, Y",
"FIORE, F","DUPREE, AK",
"CONNAUGHTON, V","HERMSEN, W",
"MONALDI, L","JAUNSEN, A",
"MCLEAN, IS","TRAN, KH",
"GARNAVICH, P","ARMSTRONG, M",
"MO, HJ","OSTRIKER, JP",
"FIELDS, BD","LEMOINE, M",
"BROADHURST, T","PELLO, R",
"CAWLEY, MF","LEACH, CM",
"MITSOU, V","CAMPBELLSMITH, A",
"DANZIGER, J","HAINAUT, OR",
"GREVE, A","TARCHI, A",
"HENRY, JP","BLANDHAWTHORN, J",
"EISENHARDT, PR","LUCAS, RA",
"FUSCOFEMIANO, R","STRIPE, GM",
"KING, DL","CUMMING, RJ",
"FRONTERA, F","LUMB, D",
"DRESSLER, A","GRILLMAIR, C",
"READHEAD, ACS","WUENSCHE, CA",
"REYNOLDS, CS","NAKAGAWA, T",
"BENNETT, DP","HEARNSHAW, JB",
"FRAIL, DA","GUNN, JE",
"ROWELL, GP","WOLD, M",
"GRAY, J","FUJII, H",
"SPINRAD, H","STOLORZ, P",
"GREGG, M","KOSHUT, T",
"OEMLER, A","LIPKIN, Y",
"FORD, E","DIEHL, R",
"NOYES, RW","FISCHER, DA",
"MORRIS, SL","GOODRICH, R",
"VOGT, SS","MORRISON, HL",
"KRICHBAUM, TP","GEAR, WK",
"GHESQUIERE, C","RIVOAL, M",
"BARKANA, R","BURKE, BF",
"DENNEFELD, M","BANCHET, MTV",
"LUND, N","STORNELLI, M",
"MEYER, MR","EDWARDS, S",
"KOESTER, D","KOEHLER, T",
"HOLDEN, B","RHEE, G",
"FRENK, CS","ODEWAHN, SC",
"ASCHENBACH, B","FIORE, F",
"HILLS, J","PACHECO, R",
"ANTONUCCI, R","ALLOIN, D",
"CARBALLO, R","ROCCAVOLMERANGE, B",
"WILKINSON, PN","GURVITS, LI",
"ODEA, CP","HARRIS, DE",
"SCHECHTER, PL","RAPPOPORT, S",
"GRAHAM, JA","HAN, M",
"ROTHSCHILD, RE","MALLOZZI, RS",
"BOLLER, T","TANIMORI, T",
"PAHRE, M","GAL, R",
"HAYAMI, Y","RI, GP",
"HUMMEL, CA","QIAN, SJ",
"HIPPEL, TV","IRWIN, M",
"GEORGE, IM","ROSE, HJ",
"SQUIRES, G","HARMON, BA",
"TANAKA, ST","III, JRG",
"PREECE, RD","VRBA, F",
"HALPERN, J","MURAKI, Y",
"FLEURY, P","MALLET, I",
"HELFAND, DJ","PERSSON, SE",
"TRUMPER, J","LEMKE, D",
"MATEO, M","HOESSEL, JG",
"GREINER, J","IBBETSON, P",
"CHATY, S","BEGAM, MC",
"GUNN, JE","BLANTON, M",
"AUSTIN, S","OESCHLER, H",
"BRIGGS, M","LONGO, F",
"DAVIS, M","ZARITSKY, D",
"MAO, S","LAZZAROTTO, F",
"MEREGHETTI, S","RAPISARDA, M",
"SRINIVASAN, R","ZWEERINK, JA",
"PIETSCH, W","BORKUS, V",
"PEROLA, GC","LESSARD, RW",
"HEISE, J","PIRAINO, S",
"ANNIS, J","ATHREYA, R",
"GREINER, J","TESSERI, A",
"SMARTT, S","GOGUS, E",
"DIETRICH, M","ALLOIN, D",
"BARR, P","SAMUELSON, FW",
"PROSSER, CF","OLSEN, KAG",
"BLOK, WJGD","WEBSTER, R",
"DEY, A","CHU, Y",
"HOOK, IM","GUAINAZZI, M",
"MUHLI, P","BASSANI, L",
"YEPES, G","KEEBLE, O",
"FERGUSON, HC","SWEIGART, A",
"GORDO, JB","LEBOHEC, S",
"STACEY, G","WOLFIRE, M",
"MAZZALI, P","SEGRETO, ASA",
"RAWSON, D","PHELPS, R",
"RODGERS, AW","YANAGISAWA, T",
"MCKAY, T","GANDOLFI, G",
"IBATA, R","KIMESWENGER, S",
"BETTENCOURT, LMA","VINCENT, G",
"BOYLE, BJ","SEALEY, KM",
"GAIDOS, JA","TORNIKOSKI, M",
"WRIGHT, EL","LAUREIJS, R",
"NARLIKAR, JV","NATH, B",
"POSTMAN, M","BAUM, WA",
"OLIVER, S","BOCK, JJ",
"BLOEMEN, H","GISLER, G",
"LOVELL, JEJ","JONES, PA",
"GRUZINOV, A","BAUMANN, T",
"KOCHANEK, CS","SOERENSEN, AN",
"LANGER, N","FLEISCHER, AJ",
"FALOMO, R","BLOOM, J",
"CAPPELLARO, E","HEIDT, J",
"ELVIS, M","MACCARONE, C",
"MCCOLLOUGH, ML","DUNCAN, RS",
"KAVANAGH, R","SUROWIEC, A",
"SHOPPA, T","SUROWKA, G",
"KRETSCHMAR, P","KAWAI, N",
"MANTEL, K","STAUDE, A",
"MALKAN, MA","LEIBOWITZ, E",
"SUNYAEV, R","BURENIN, RA",
"VESTERGAARD, M","ESPINOSA, JMR",
"DANZIGER, IJ","SMITH, IA",
"DENG, ZG","HUNLEY, J",
"MCCULLOCH, PM","BACKUS, PR",
"MOULD, JR","KENNICUTT, R",
"HUCHRA, J","TRAUGER, JT",
"OTT, L","PORRATA, RA",
"MAREL, RPVD","MCINTOSH, DH",
"OSTENSEN, R","FOCKENBROCK, R",
"SCOTT, D","LUBIN, PM",
"ASHMAN, KM","AXON, DJ",
"HINDMARSH, M","FERREIRA, PG",
"OHNISHI, M","WATSON, AA",
"HEARNSHAW, JB","MAZZALI, PA",
"NAESLUND, M","SOFFITTA, P",
"BLANCO, P","COSTA, E",
"CHAPUT, CJ","TARLE, G",
"BLANDFORD, R","GIAVALISCO, M",
"DINERSTEIN, H","DALE, DA",
"KLOTZ, A","SANCHEZ, P",
"BAZERBACHI, R","DENANCE, JP",
"YAMASHITA, K","KUSHINO, A",
"MULCHAEY, JS","CIOLO, LD",
"HEBER, U","GREWING, M",
"GROOT, PJ","KAISER, ME",
"CHIOSI, C","JIMENEZVICENTE, J",
"TAGLIAFERRI, G","MEWE, R",
"WILLMER, CNA","GROTH, EJ",
"FURUZAWA, A","CARRERA, FJ",
"BOER, M","KLOTZ, A",
"BROADHURST, T","SMALL, I",
"FAVATA, F","MCHARDY, I",
"BRANCHINI, E","COUCHMAN, HMP",
"GREEN, SF","HERNANDEZ, J",
"PELTONIEMI, JT","SEMIKOZ, VB",
"PIRO, L","KIPPEN, M",
"KUCHINSKI, LE","HOESSEL, JG",
"MARSHALL, SL","WANDERS, I",
"RAMAPRAKASH, AN","ROWELL, GP",
"PRINCE, TA","GOGUS, E",
"GISPERT, R","DOLE, H",
"SADLER, EM","STEWART, I",
"DJORGOVSKI, SG","PIOTTO, G",
"DIGREGORIO, DE","FARACH, HA",
"COHEN, JG","PATTON, DR",
"BRUCA, L","HOUGH, JH",
"PETIT, C","VAUGLIN, I",
"MEREGHETTI, S","SAGAR, R",
"PIRAN, T","GIOVANELLI, R",
"WELCH, D","MAZA, J",
"PALAZZI, E","JOHNSON, BR",
"KIMBLE, RA","LINDLER, D",
"JAUNSEN, AO","KOTILAINEN, J",
"CASTROTIRADO, AJ","MURAISHI, H",
"KOCHANEK, CS","HUTSEMEKERS, D",
"EBELING, H","BREMER, MN",
"JAFFEL, LB","ROSTAS, F",
"SHULL, JM","PARISE, RA",
"CHENG, K","LEVENSON, NA",
"PRATT, MR","SUSUKITA, R",
"GUARNIERI, A","BLAIN, A",
"KII, T","MATTEUZZI, A",
"NAKAMURA, T","MACCHETTO, FD",
"PADOVANI, P","DEKOOL, M",
"TELTING, JH","MACCHETTO, D",
"MCKERNAN, B","MILLER, RS",
"OLIVEIRACOSTA, AD","KRON, R",
"LONG, KS","LINDLER, D",
"J, ZF","V, ZS",
"BLANCO, P","PATTERSON, JR",
"WINDHORST, RA","HRISTOV, VV",
"PARKER, EL","OTT, L",
"IWASAWA, K","BARRET, D",
"MONTAGNI, F","LANTERI, L",
"MEYLAN, G","ZAGGIA, SR",
"ROBIN, A","SIEBENMORGEN, R",
"PARADIJS, JV","PALUMBO, GGC",
"AXELROD, TS","CARTER, BS",
"RAMAPRAKASH, AN","PICOZZA, P",
"SAKAI, S","ZAJAC, J",
"MASON, KO","KOTANI, T",
"TREMAINE, S","WEGNER, G",
"MADDOX, S","LEWIS, IJ",
"GEBALLE, TR","VACANTI, G",
"CRONIN, JW","GIBBS, KG",
"HOOK, IM","PARAGI, Z",
"HAKALA, P","FRANSSON, C",
"BETETA, JG","SCHMELE, D",
"SKINNER, GK","KAARET, P",
"SPINRAD, H","FOSBURY, R",
"R, F","L, P",
"BORYS, C","WERF, PVD",
"ZWAAN, M","ALBROW, TPCMD",
"THOMPSON, C","PEDROSA, A",
"MCMAHON, R","CHALLIS, P",
"MATSUMOTO, H","YOSHIDA, T",
"YUDA, T","SANUKI, T",
"REICH, P","RUPEN, M",
"TRAUGER, JT","HUGHES, SM",
"GOLENETSKII, S","MACKEY, C",
"CHATY, S","PALAZZI, E",
"TREMAINE, S","BARVAINIS, R",
"MATSUNAGA, H","ISHINO, M",
"KAHN, SM","MEER, RLJVD",
"CLAPP, AC","FINKBEINER, D",
"SMITH, P","MALOZZI, E",
"BANKS, TS","YOCK, P",
"LAURENTMUEHLEISEN, SA","RYAN, PJ",
"FEVRE, OL","IOUMIS, GAL",
"WINCKEL, HV","BOUWMAN, J",
"ZAMORANI, G","OLIVER, S",
"POGGIANTI, BM","BARGER, A",
"MOLENDI, S","CAVALLONE, M",
"GLAZEBROOK, K","HEISE, J",
"KONISHI, T","KAKIMOTO, F",
"GRATTON, R","HELD, EV",
"REYNOLDS, CS","YOSHIDA, K",
"WOLF, FLAVD","CAVALIER, F",
"OHSAKI, T","BREWER, J",
"FORD, EC","HERGENROTHER, C",
"LEMOINE, M","SPITE, M",
"YI, S","CLAMPIN, M",
"DIETERS, SW","LARIANIOV, V",
